eg_property_id,acquisition_date,lob,rating,review_title,review_text
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2/10/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 4.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",,mir hat der service gut gefallen.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,7/17/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 0.0, ""service"": 0.0, ""roomcomfort"": 0.0, ""hotelcondition"": 0.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",,
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,7/17/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 0.0, ""service"": 0.0, ""roomcomfort"": 0.0, ""hotelcondition"": 0.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",,
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,7/17/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",,"es war eine super schöne und angenehme nacht ! die unterkunft ist so familiär und man fühlt sich total willkommen ! 
das zimmer war in einem sauberen und gepflegten zustand .. 
ein groses lob an hotelwirtin,  so eine nette person trifft man nur noch selten , sehr sehr liebevoll !
immer wieder gerne ! "
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,7/17/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",,"very kind owner who takes a personal interest in her guests. clean. comfortable beds.  free mineral water.
on the negative side, there are no fridges in rooms and tv reception was poor.   also there used to be a very good restaurant downstairs which is now under different management and is much less appealing."
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2/14/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",,great
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2/27/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 4.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 4.0, ""communication"": 0.0, ""ecofriendliness"": 4.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",,the staff were super friendly and helpful.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2/28/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 0.0, ""roomcomfort"": 5.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",,sicky awesome great time good food good booze foos ball!
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2/28/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",,
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2/28/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 5.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",,woke up to snow.   they offered to pull up my car for me and had the scraper to borrow to clean the car.
